sample_id,price
195570,62.10699493064088
52271,15.710995217634473
114628,12.264857748229101
63430,17.397572171654005
142194,58.9086058676919
17160,4.207785616898167
101475,128.50427322776042
178927,13.925533014166641
101958,10.809547952427126
66337,9.26500591991633
207788,15.95528861009397
76349,18.24457180831205
56639,14.457037233955367
46425,14.222088065000207
162123,9.918070789020605
141984,48.70253261774048
60670,8.942188528626563
264958,13.432998475825132
106927,16.258508818625284
114362,13.72307991589969
33318,7.435514031176
148080,13.358439181506423
70367,12.664020539897487
10511,6.509874973372592
85931,9.21675117237759
88728,8.7624493459231
126795,15.556951394029568
167189,13.464139162201326
42474,7.540063053065103
171943,11.665958396713883
171749,13.637656844016435
144031,22.45673546460645
45773,9.882848935315709
286288,15.794358768772813
112983,14.984957596785415
140237,9.486506676953974
100624,9.840054388297817
88101,14.230928886114501
40277,7.990670532839407
140587,9.771255519204338
224099,5.427104041429111
260353,7.786690033899074
174630,12.04110574995729
142393,45.90430071614331
134327,6.46899816691987
290193,12.270362938363327
224088,5.635051566920682
264537,9.681158159389655
32891,13.512786799868914
32624,10.021503533248515
289494,8.436775990361628
228248,14.616788413379803
267804,26.64917684648206
195407,49.84126631582112
138763,11.883601769323137
216608,0.01
94204,8.75236512144796
107219,15.352201664576237
34906,14.665004917749297
217116,8.082902369834617
32444,10.3485414670757
287588,2.604224644832904
194833,9.209187087114024
69563,13.126803466735165
30620,12.249895702110544
267288,10.861524234410092
50820,19.305247919202053
284678,11.646501894685583
196494,59.92764934239046
217581,31.492088888824306
50807,28.466606497377143
72256,19.321452707463465
242505,11.189279333762153
215195,24.78733250224173
287802,16.6888892851615
28567,8.150843005910517
46806,11.033589893738055
94110,11.962319297938526
38903,10.463015852515845
258194,12.87670454766617
171181,9.93375120744474
40110,12.181742050312776
116371,6.530393575361981
42793,12.807713474651948
178929,6.130364324345567
60342,30.086528469162694
165508,10.190075068243376
295126,11.486172123652354
236865,13.651377682567384
101408,77.9015846262956
284426,17.140098554052713
85636,18.350694546699614
174907,15.51642828329697
167369,11.12788644832722
55967,26.903317417837673
130699,43.44765662188301
33985,8.609204388411205
283013,21.14553194833469
233788,10.565938937848465
182921,11.270018047521823
206127,18.01656369585386
17790,8.573881552266021
167943,11.611484900807227
134798,9.847721459886186
47570,10.241407576883722
149868,53.46445531477814
46758,10.17166766718131
169642,5.761451490782977
71776,9.63639059806307
99735,11.783252745707705
229954,14.934011338874528
292675,9.10677017031621
232379,13.776753938864564
142489,21.654418920411413
63158,21.54569792297104
38443,9.821202218072111
189860,8.15276724003377
114698,27.132708293060823
150455,4.980231904912562
72987,18.49868038604074
209961,21.66240238437321
277959,12.516835462727803
131365,19.61944987213082
77170,6.9414977116583705
231661,16.683324711608005
15006,16.636134819395615
295289,11.87779579989205
51959,15.917069565527267
265156,8.12684444310128
26670,29.03464195920636
185982,7.673751739505862
85809,6.316535092883982
153090,15.486189763606665
18410,50.5723801561285
31951,10.712844721928185
104528,21.74203371668688
266701,12.166480350895156
109547,11.726960119676946
278420,8.774334856927263
107336,12.979836611993782
111899,9.866271448836418
264116,7.7727430366168155
251766,25.313411284130176
160564,8.812159474371931
251941,11.841303957872771
202197,14.086523405806663
21738,11.546927587219287
188971,7.982767129809423
4949,21.821432210599443
88708,13.97201095815904
147221,23.98288343264495
220372,12.521688714212925
14427,17.350686305558163
260369,14.670167952431258
129223,6.203380208497146
149314,14.771256096186791
129645,14.525012652271545
117019,13.265460976654474
111306,11.36730292535829
34648,6.086782653770672
58910,11.296040781764026
232170,27.26308958031983
278966,3.5244352620615875
74762,16.40539960705701
52817,28.433936271212957
240756,13.180858956335166
141026,10.837577479628344
240397,82.87015787202589
43804,8.963703128253288
127275,6.897844899788261
202339,23.81599590601724
244551,35.42060867929593
207272,18.09910305301315
78310,17.72054602667611
28648,10.497654525463895
242967,10.43655246402771
296920,7.22379065139128
3381,12.422473671122322
296790,3.1195106611093073
231451,12.685899014527685
218421,10.823606006305258
225575,25.97659837978049
149412,45.340124075759405
224405,7.965958010224564
145124,39.10723718172093
96990,10.008309254185312
277771,10.27685424382622
261373,14.18047768629234
146806,53.34847148022733
8809,11.861814310257385
97442,11.121356543299997
240354,12.401375537179286
272754,9.198558716079697
94996,5.060340603457895
204259,36.29769782133496
259012,7.527306341973443
100940,22.267176175065522
158528,11.283228120354305
10333,7.730294663352852
88277,7.726300407389327
42188,6.45814795116808
192568,14.222930749835102
84725,10.341131763059753
65603,18.93806112969682
230519,10.407171920349827
177206,9.916598418874363
289122,7.937580462751704
195635,38.21604518994807
142295,45.29821735662342
51963,9.747462341381421
2158,44.74326745596175
286985,4.76797293405061
247527,9.105239086593574
99166,0.01
211038,5.248186879961951
171283,12.262205703859808
230345,21.671845555999507
241948,35.828005953626516
183241,17.604442829230358
295978,3.604230819730526
6123,16.427237400155718
91058,8.319281403993694
268025,12.193086018077567
274396,13.834238939978999
48130,10.171088933931511
9728,15.123619974541391
102791,16.175621002771614
256633,7.832433593173674
34455,9.521682859130973
263730,17.85017105852743
70314,28.9153402984986
128842,11.331229523025845
91886,15.56287803779816
187192,18.88173312357816
67057,26.168068400978207
1478,8.611343343376427
60818,79.40714594457206
250439,23.61532273173044
207668,14.884488915883567
158929,21.504681873284827
17238,11.52332192116623
29885,18.091096730015643
105427,2.9231392439649904
168989,3.318741413568053
236778,20.74962978563433
37590,13.212659263383447
207227,17.672002245344675
76662,11.160109194778242
18005,58.616218498932106
237322,9.93665939544759
147154,43.813443050351324
297768,19.99862733401242
165,12.136546443172286
103226,10.009032116410891
243184,23.569154373362277
23629,7.953809796521595
11281,24.07067756091422
234679,29.172827134663933
27674,16.556142304730983
269246,52.413239635791115
99545,20.968658651416668
54951,15.760444187186781
283609,7.573807489724111
251112,3.740607496225369
298602,6.704702319768734
165624,16.235548124042335
140879,5.948983571605066
58610,17.400109763501934
101731,14.63015512181149
120999,13.63399193459674
204137,6.625425336842623
169062,15.396475676850514
32358,16.484035772471643
24260,11.985583460653656
143921,63.01580111400127
174852,5.399954666692399
165867,9.543148758495885
135616,10.037882957883424
210357,9.035666479574843
95587,9.384876092516743
110422,12.919633771394425
36594,11.722367026974593
83671,8.69249451678695
176411,10.331085819756115
148539,11.511963385181515
298520,21.55188396411191
90229,8.246453789597158
293035,10.267097820047457
77285,5.76422325949602
55784,14.156019427392229
296116,12.824484262969497
137677,9.373917435391467
161883,50.86733531133583
70461,80.155592905567
75583,13.340235492576397
9138,16.058498761558646
80140,24.48283235366202
141410,11.848188221211842
1441,50.1232305694097
176977,11.355526490493194
135320,10.39794578142344
61094,8.482135381543204
145592,40.395959314772284
246066,43.78682357368631
65579,21.114721080669913
257890,23.445610315146478
141101,10.174512052744506
257900,11.3363073077966
167332,13.703490334899964
278207,6.082895029953939
12895,9.726117931223385
6556,6.774656526833066
150615,6.716150122829172
115147,20.874785067458447
71601,3.993977641368214
161709,45.24618434038319
254886,10.229520503673585
279024,10.746468129867651
144093,55.818379101160176
177889,11.04218796267133
178551,10.625125487473833
254765,7.580834849317558
103366,23.265344914574445
10198,7.219457707990692
204630,20.195560347501882
13343,17.438994191159473
184237,11.25430610106232
181556,7.931035580822442
265008,30.40321007140011
132867,11.66323213393461
281248,18.668193668336407
90239,5.88089611071524
162678,8.871053584121192
277322,8.899044638492876
68216,17.138168370207868
282022,15.12026569599689
246823,6.9472418113134715
246807,16.284277609360377
151153,8.670709536267154
93773,5.7356288361496865
186082,19.73274740403032
190768,6.679164418241864
262930,7.470478782555435
177112,8.262446409659281
235080,24.094568674059673
298573,7.508428832443805
114417,29.33397510204957
107054,19.558289960756976
95524,14.77471374442057
117468,24.446042953222623
138168,11.183694524885418
150950,6.332193494863088
86047,13.694745136066944
38396,11.804690312007546
5509,11.732594639997993
36086,10.39188646692498
38893,15.154360868575932
204700,25.05788534884216
145904,58.700406660256455
294830,7.248120611893443
28138,8.919265139085656
196433,36.225236422775275
183543,9.743429775680664
141583,3.863115633659478
134692,23.468992495725672
96168,11.832849281035593
108089,13.55270960511828
195062,26.039468966308966
193689,14.363020855826527
292414,17.91634721659706
272165,34.69399082518548
202172,13.864473416637304
91760,12.090627840385132
204757,23.00138801055104
276796,36.91438644035275
231646,21.568981650188334
272484,16.81323789400266
223440,10.387430198265955
225149,14.152446857726089
219681,16.278149371671557
136780,7.6311727135683896
32623,23.448261655294374
63104,15.587278325291479
6204,20.488523950170343
269829,12.772731115935192
201842,13.41497922446934
52565,11.735875006843845
155163,18.617189895582776
281937,7.851852384830947
121579,25.514290403581978
10340,10.127230202050804
90432,10.768903191111484
234599,9.037481705874825
260980,12.042300797552604
52279,8.738395531618835
294679,9.296281495196576
9,15.998057316015073
3359,0.01
293008,11.747568793314757
184733,20.442539496177893
206299,21.573210713361384
266123,22.244515768112418
177884,12.326739403693205
199510,6.875700725340817
23913,7.5331624327030084
47359,14.508896291652096
166616,26.44105866260658
19717,55.91951683710042
80406,13.530128214415448
40416,9.638409505908918
169018,10.624388431116314
213228,24.2713126180065
212075,10.744881699749918
13005,22.118250930482482
173944,6.151973037086892
216138,13.064364093974543
264452,14.633262906622038
139659,8.782116998714365
203120,7.928770384441416
102144,19.929160176700563
281448,12.505928846917634
230112,10.105109244190464
265373,32.96277986086037
2887,12.205780504016618
18259,23.486265463672588
73795,14.815301891542168
114485,7.490400045264161
188790,12.385866449248006
280970,14.319996760930259
294453,13.014528838735902
13258,12.377178740906105
141117,8.504258859978277
291370,12.529145511727338
197180,8.826086306168516
126183,7.931949057231594
133723,18.068679082227323
189962,13.739655386708506
218434,15.030524316691842
49911,6.840363541634529
119135,20.409189787120386
12752,8.764410664442382
102447,11.405433160067567
36313,7.3977920814092455
267769,8.341546015382027
128966,15.823327040045141
271943,10.512544814280622
162787,12.023095330211122
137370,9.583044364108666
72695,10.228023869314452
297095,12.842967947278257
12848,14.695422942732714
250384,11.841616396356232
50080,11.465730564094544
75613,9.887268121356984
114149,10.177154781093218
26257,16.792166091164134
176224,8.071723089454363
174527,12.57874802387139
274485,9.089190355962135
100100,18.513802513756527
244160,11.801583136561838
170224,8.301073663313735
174217,10.897177909182473
163896,7.67932703409814
179714,9.880915074828513
297928,3.9346052919419017
160315,16.65294271723453
244743,15.165583193041181
182518,14.544988646887028
286997,6.076534854835042
61415,38.08588470318772
182030,19.745273845358184
187340,26.6183596571377
185027,13.3688536640425
217795,12.981154337862629
60735,9.958811779345696
85849,36.175947566412546
241339,19.30824428989885
89761,7.627206294692712
127997,13.548740008972285
291969,12.384413506861176
141756,26.656470556768564
69025,13.744298784008727
91435,18.516784099034417
140503,15.54864707954178
87247,16.886411810724283
233236,3.3291043367495425
18562,14.691268405384797
218774,20.809941715721862
230949,15.761301704054254
110462,11.074443734423918
176198,28.183894433483673
1602,41.865703553708045
110508,7.03594014270354
36074,4.838709949087881
175994,13.796063750616568
222646,8.429605965691062
74299,23.057114364447127
206439,16.50123074183659
62396,17.488547114268204
130095,12.382440891879375
292249,9.544507855911096
297631,8.875550880724164
82448,16.03689533641054
212105,19.481142811435717
6585,48.94544439925901
226319,21.731742892369933
2394,63.91738217578259
141032,21.77830905318728
269819,8.364465454923335
190686,7.313120457578854
42750,12.346998596540255
50642,24.534477750232323
278922,11.067908395337025
166313,10.26335794503071
17796,26.22760725891295
57294,45.42559519750987
4619,11.164519634841055
97891,9.786415763389957
198944,4.8105510232439945
69263,21.186878738598114
28099,10.560101622524282
155239,23.246655070048487
128657,20.46416090995484
